image,label,prob
a930234000f74de8b18f436db2c9e169.png,473,0.9996461865827442
06b8faedf2274450bacd3bcc64ef0312.png,515,0.9996246172562242
48df20e11ae746088f8c230c5efbefc2.png,515,0.9996201628893614
708dc1868a86444eb3d62671471f1e0a.png,515,0.9996201628893614
e4f2854bb41b42d999845dbae656bc7a.png,515,0.9996188846677542
5e8549e779d5435ab9f56b0e9a9092c0.png,515,0.9996188846677542
f99fab31933c451ea1e2ac22b3d517b2.png,473,0.9995883491039277
ea7e9b25129b46598ab0fad1590f6287.png,782,0.9995772337689997
b25a905434174c328dd12b2687c95db8.png,515,0.9995576038658617
71e7ee8856de4389b28b5ffc947e46eb.png,473,0.9995397589504719
6e68eec7808b4681b36e2e54d72c00ed.png,286,0.9995344377011061
594fa45a57434c0a9893b19a28200e33.png,782,0.9995232206583022
2129d286c7b34653aeaa1bf101e000c6.png,138,0.9995105606615544
8aa85cb48e2e4a10b1bab5ec03422371.png,473,0.9995104971304536
b827ee2f5bb44014b8cd5c73af630a61.png,459,0.9995092003792524
a43bd07f9dcd48a88be33ea887e431bb.png,459,0.9995092003792524
9b05f45f6990422d9bd12e0490ab7855.png,459,0.9994858039915562
db43a4cc3663408cbaa7c54b224d0ba8.png,515,0.9994858030825853
24f1bad00319476ba2e1202cfbb9d05f.png,782,0.999479805611074
3d32b7de282243549014b0db3d765f7e.png,782,0.9994671510159969
30fab364ec304050ac86d44b6f2175f9.png,438,0.9994474509656428
80d2a1616b314835b8da29d46aec7ded.png,459,0.9994420372918247
b76fa4e61bb248d9be333e1d19b9d36c.png,459,0.9994420280084013
c7c5223086e04cd99486babef5901993.png,473,0.999431697703898
d29e37954a7c4ede8cb1cec94cd67fe7.png,459,0.9994206732437014
51286773fa9946bd88235d8714d4c990.png,459,0.9994206732437014
e3e5d9f867d34c44b5b8a0fd1fb7fda2.png,782,0.9994156056120993
6335e566d1584cbe905df2ca7bce1c0f.png,889,0.9994117523357272
6dbd573f0db24008b49089cb1e51e51f.png,459,0.9994048748761416
7a1a6acce3d245a2a8144497ec186f6f.png,438,0.999398405894637
d4df78354f8f40e7aa4d7a9ae0571d4f.png,438,0.999398405894637
3ba89864e0bb4d88a9ca2f2aa9837fad.png,459,0.9993840556889771
1b8303a474fd4104962d9420cd46bb42.png,459,0.9993840556889771
84478754616645a2b6c83b570b60c95c.png,438,0.9993762316405773
29bcc77a7c4b419fa7576cf8493e21e1.png,138,0.9993705512359736
3585b19628844d1780ba7c08c403d03b.png,856,0.9993618227764963
9fdf9dc365c84d8aa6595cd1959558ec.png,782,0.9993616748675703
0351c2d8175648a7a925d6d4d289b422.png,138,0.9993586920797825
6f42bd752aad448a87d7fb2a7dfb38f0.png,782,0.9993558105826377
b89205d4d63e4a05afc9917ffc4364f3.png,138,0.9993416606262326
cf0ec46f201e4293864cdba04c41279c.png,459,0.9993238302096723
8834b96aec5943b6852ccf3642708381.png,889,0.999319735057652
5794f3faeb4e49cd930f96982fe6268d.png,473,0.9993194286227225
40f360ec308d465194c04af50f66fa6f.png,515,0.9993183417841792
d62143b125a746ce95b8815a725550a2.png,946,0.9993180064335465
890211a953fb439d928a891cd3520fea.png,473,0.9993168091624975
c153489b0ffd4c5bbc72558b059b1980.png,782,0.999305985301733
25d2ab4decd94d90aef873ad5600c24e.png,227,0.9993038970902561
7f954c8ce7144479b40961d56aec38fe.png,438,0.9992931901961564
a6189d5a427c4356ac31f0adb78da130.png,438,0.9992931901961564
3cd8c3f4f3e840e5bafe374fecd7fa1b.png,856,0.9992929516136647
71d38fc1564e4d42aea2c381ba1acb84.png,827,0.999286005616188
5bdfd70c6d3440f8b02461373a269539.png,235,0.9992813528403641
7a1a971d37664386bbe31ce38a92088e.png,889,0.9992810789719224
837cfad6d25f4cc89dbdfbc2c27b958a.png,459,0.9992727919965982
54058ac68c644eab83a879cebdbc154e.png,515,0.9992718245834111
368311041fed4233940ff387f5add2e3.png,138,0.9992698322758078
a84e3f348160417cb95d0352d6c367a3.png,515,0.9992621588781476
bf569c48331641c4ba0ec848d44227be.png,946,0.9992480866014958
0f0ab83a2b674fe7af4b7416a7a14fa8.png,459,0.9992421201094984
7999df028ccb434f826caded4eefbd8f.png,138,0.9992409369796514
3e97a37e595d4a9c8b4892b68a55f4b2.png,889,0.9992404966726898
36e51eb7bdf549c1835ea108cf7d7e42.png,438,0.999237219415605
fe476f4dd629451b94a53b4b91b4b74e.png,473,0.9992283521220088
7240387f933740148d55ada2680934d5.png,438,0.9992261628061532
7271bea1d5af47a39319b0ee4165b0ab.png,782,0.9992227450311184
227120861de34dce840edcbb6e5f64e2.png,459,0.9992106101661921
591863c877e54ba2b13a4598c54abf1f.png,459,0.9992106101661921
ce9581388c204387970c6f560b9df711.png,782,0.9992014798000454
861f840a8d1d4c0a8419a371b98a1bdb.png,138,0.9991966263279318
92e5236f6bf7476c90d4ea7d79f0d5b6.png,533,0.9991928065121174
