image,label,prob
a930234000f74de8b18f436db2c9e169.png,473,0.9999855827599766
b89205d4d63e4a05afc9917ffc4364f3.png,138,0.9999835308790208
9b05f45f6990422d9bd12e0490ab7855.png,459,0.999983387452364
c7c5223086e04cd99486babef5901993.png,473,0.9999832194581628
276d12ddf7304d41be5cc85e182a5aa1.png,873,0.9999828732505441
c3cb82955fc244d99e66efc021f5ebc8.png,473,0.999981198720634
2ca78a45523142d1be246188bd708f0a.png,459,0.9999807213291527
fe476f4dd629451b94a53b4b91b4b74e.png,473,0.9999806685477495
b76fa4e61bb248d9be333e1d19b9d36c.png,459,0.9999798210576177
80d2a1616b314835b8da29d46aec7ded.png,459,0.9999798210576177
8aa85cb48e2e4a10b1bab5ec03422371.png,473,0.999979562444985
71e7ee8856de4389b28b5ffc947e46eb.png,473,0.999979442334175
0589f912769a4f19bb34fcc7a3099bfe.png,701,0.9999794278115034
3cd8c3f4f3e840e5bafe374fecd7fa1b.png,856,0.9999789874106645
ea7e9b25129b46598ab0fad1590f6287.png,782,0.9999784235581757
594fa45a57434c0a9893b19a28200e33.png,782,0.9999775587275624
bb506930c63e4458b3418237db3a8668.png,873,0.9999758080288769
9365d611b03f4327ba66567c737657b8.png,57,0.9999750347971916
7da3a371bd2a47778593ad8537deb7d1.png,272,0.9999740620315075
a2c26345edf044d6bbabdf2cfcb2a6e7.png,473,0.9999735758721829
40f360ec308d465194c04af50f66fa6f.png,515,0.999973305401206
012ca219bd8b42f0af5405b6b999b741.png,57,0.9999731432944537
f99fab31933c451ea1e2ac22b3d517b2.png,473,0.9999725780487061
fa99d6d3b54f45ad85d453d8396d6d79.png,112,0.9999723735019566
082466159bb746b389d306a4c8f77f96.png,272,0.9999720898121596
ff4bdc3e21234cf79004d085a7d8f4f8.png,923,0.9999719463169574
fa37121bf8ea4f97a8d25a1eb39b2a03.png,57,0.9999719271570445
b8ea1cf9768e496f8797a40d2a6bf412.png,272,0.9999714811474084
3858ed3dc68b4f54bda8b924cdc7d673.png,473,0.999971321168542
fdf7b2051d5b43549f9c4da26e164aeb.png,970,0.9999712338536979
7999df028ccb434f826caded4eefbd8f.png,138,0.9999707548484206
d7db1d3dfb18494c87123959b84f6cc5.png,923,0.9999700811088087
2129d286c7b34653aeaa1bf101e000c6.png,138,0.9999697753444315
aa69d36ae46841e49bf03578786abf42.png,674,0.9999697691679001
ca0a18af86244d1b8e08cba4e30927b1.png,782,0.9999694714799524
3b105ef4bb3442da940e3f0a90c46c14.png,112,0.9999689836844803
3fc309c09f3e4eabbedd6ccad7d981f7.png,227,0.9999685880795122
a43bd07f9dcd48a88be33ea887e431bb.png,459,0.9999683603361249
b827ee2f5bb44014b8cd5c73af630a61.png,459,0.9999683603361249
665a937645e048e49d661a5c789ee35b.png,873,0.9999681715354324
0d84f099011441a98fdd04106f036c51.png,57,0.999967952926457
5bdfd70c6d3440f8b02461373a269539.png,235,0.9999678402870893
a7f876f058764071b57fc848b9e39b6b.png,57,0.9999675186976791
b97a37d35b944b6b81acba742028dd78.png,847,0.9999673879697919
ce9581388c204387970c6f560b9df711.png,782,0.9999664958283305
9fa14446faf547839ea9b3f352131898.png,923,0.9999659561365845
3beb12ba0596462c893217b332db6791.png,515,0.9999657274127007
b037d728d8154b4cbc1ed2add93b66ed.png,138,0.9999656177654863
1c7e57228b5e414fbfc813815b9618cf.png,782,0.9999652074202895
861f840a8d1d4c0a8419a371b98a1bdb.png,138,0.9999648037284614
e1a69ae6a99e41c6945bff4dfa838f17.png,739,0.9999647636085749
24f1bad00319476ba2e1202cfbb9d05f.png,782,0.9999640797495843
105dcbeada224e44ab1fc9a01ab100d3.png,856,0.9999638662025333
f9c181333e324fec97b05a4b116fdf71.png,856,0.9999631814345717
129d77bd86c740c9bbaa2b5b1354b78f.png,482,0.9999630364388227
0c60e5a9e0f04f428102d7c3873171b0.png,223,0.9999627433016897
c153489b0ffd4c5bbc72558b059b1980.png,782,0.9999625831201673
368311041fed4233940ff387f5add2e3.png,138,0.999962509970367
29bcc77a7c4b419fa7576cf8493e21e1.png,138,0.9999620676800609
890211a953fb439d928a891cd3520fea.png,473,0.9999620196849108
22c9274f10ea40b7950eac752f3e17a4.png,970,0.9999618622317912
e1c53ad20a4b466182454fab1c2874b3.png,856,0.9999618410021068
